Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2023-01-04,0.9742376643353355,1,1,Random Forest,22.010000228881832,0.9649461738930347,1,1,Random Forest,0.953212,1,1,XGBoost,0.49032693061006455,0,1,Random Forest,0.6170487297574063,1,0,Random Forest,0.48206756,0,0,XGBoost,3.0889116480836205,0.022824260464104906,0.0007942521563044736,0.005626193
2023-01-05,0.9951892529488748,1,1,Random Forest,22.45999908447266,0.9617565521231546,1,1,Random Forest,0.9286597,1,0,XGBoost,0.325807727596753,0,0,Random Forest,0.4707963090412025,0,0,Random Forest,0.49826604,0,0,XGBoost,3.107323605297456,-0.056629813387115924,-0.002731423970337451,0.00018220571
2023-01-06,0.9046414509754218,1,1,Random Forest,21.1299991607666,0.8396472329293914,1,1,Random Forest,0.8333323,1,0,XGBoost,0.43577145781982735,0,1,Random Forest,0.5603640546634299,1,0,Random Forest,0.44806,0,0,XGBoost,3.052897746873365,0.036780108269375056,0.0015373193010582884,0.00065562164
2023-01-09,0.9864407775298186,1,1,Random Forest,21.96999931335449,0.9221331647963729,1,0,Random Forest,0.9220179,1,0,XGBoost,0.47862620364287034,0,0,Random Forest,0.522749265089819,1,0,Random Forest,0.3977795,0,0,XGBoost,3.0877171230530474,-0.06339739635433261,3.2104053783957136e-05,-0.00068248576
2023-01-10,0.7741850592544444,1,1,Random Forest,20.57999992370605,0.7946111618150243,1,0,Random Forest,0.75718784,1,1,XGBoost,0.4595893602617505,0,1,Random Forest,0.5553201268904735,1,0,Random Forest,0.5609227,1,0,XGBoost,3.028104350596012,0.02069465112975344,-0.0002835554071679231,-0.002014133
2023-01-11,0.7853863536530927,1,0,Random Forest,21.090000152587887,0.7341551870621905,1,0,Random Forest,0.83586806,1,1,XGBoost,0.5172515596899848,1,0,Random Forest,0.5295046046208695,1,0,Random Forest,0.4113596,0,0,XGBoost,3.049238117959109,-0.11378677934177128,0.0005228986797982298,0.0013622885
2023-01-12,0.34796595318386486,0,0,Random Forest,18.82999992370605,0.3578118011009539,0,1,Random Forest,0.55449814,1,0,XGBoost,0.4795271677384551,0,0,Random Forest,0.4925988896205048,0,1,Random Forest,0.4137671,0,1,XGBoost,2.945934819142197,-0.036305223853076996,0.002947812499544106,-0.0086301565
2023-01-13,0.17472991418194309,0,0,Random Forest,18.350000381469727,0.1732142219044345,0,1,Random Forest,0.25885648,0,0,XGBoost,0.499119980587344,0,1,Random Forest,0.5202214394211184,1,1,Random Forest,0.4416448,0,1,XGBoost,2.920724602116662,0.04248451125819175,0.003168488779069641,-0.0032506874
2023-01-17,0.3134945867916694,0,1,Random Forest,19.36000061035156,0.28152235024090405,0,0,Random Forest,0.19006683,0,0,XGBoost,0.4400266462684831,0,1,Random Forest,0.45952228675985135,0,1,Random Forest,0.31596863,0,0,XGBoost,2.966512604780639,0.0460767933416375,0.005978625176312289,0.0023110942
2023-01-18,0.5864893792973142,1,1,Random Forest,20.34000015258789,0.5419115967711682,1,0,Random Forest,0.3617975,0,0,XGBoost,0.3104697575336209,0,1,Random Forest,0.4409328302144598,0,0,Random Forest,0.35657308,0,0,XGBoost,3.010204430392107,0.011195612218632967,-0.008278757107489506,-0.005124205
